id,target
24783,7217157.000792893
299327,4464551.290970684
95349,5427802.190203628
46332,778100.6223072532
91240,1812872.019043474
5445,1392154.5619540252
272876,1159693.8421575187
43811,1565873.6167010886
217082,5398151.471811729
100370,4896276.880569866
258874,697686.0696469358
121949,958692.6818011105
212950,415203.2374842757
200057,3240673.1941088582
229177,1788889.9911227077
287838,527057.4307449021
213118,2275104.17746573
176475,1005876.2282911347
118176,9167111.856463937
209024,1779945.1884026374
221906,2415742.4990371587
42493,2121352.499530472
223728,1285942.570197016
141993,4072461.0957979774
55675,2613872.1485072016
224087,3282173.225467192
83655,1306828.361613671
61917,2143988.5944451224
153665,2363023.7261761017
155758,8472147.881230498
190393,6146175.552418681
231050,857795.9556869803
201122,3552180.8722546357
59267,603364.6271157222
262487,8545641.238088885
188582,2816980.7289956072
131814,674881.1606577246
73949,3604909.914166486
154308,9590897.209827552
167194,776117.563791067
277393,2598305.5446135425
196835,1487716.6085669666
91690,2335459.6660014396
162086,2058089.9907218772
231058,3107310.708726081
54120,6165998.267363004
247858,4576365.480897269
98092,865473.2729062621
271915,3005519.093611318
44677,1668568.381913676
56078,1087864.5629093607
129375,5847829.802384563
133361,6121269.839542359
85866,1733656.4640277752
191559,569679.9683127913
218728,1284875.8424955078
208771,3873868.492774975
109195,772243.3856951563
39549,1095702.0639630891
169828,1868511.9154660744
57416,2600098.488322995
33193,5524523.740941031
173865,4264623.34679767
50919,3760123.689576848
108504,2063960.7080249854
72963,2091850.7129495437
270712,1441145.4158557523
63504,1584783.3645536012
26896,1890877.5378580617
261152,1360131.7956320916
8838,605268.2772402632
16064,6988069.641070748
107661,3566217.7045053532
130161,2096671.4824392193
179573,2729630.405384316
116121,572928.5362486844
32234,418462.4239750019
191736,1011211.0098549286
57456,3219164.440554196
160502,1366899.3424352019
215795,1662090.2159065437
126714,3561697.159414419
173047,450917.6916742207
97726,2286150.8451627707
193811,1336245.9573085848
17156,1132621.612797882
71055,740238.5108234023
193990,806326.3673494502
52059,1772958.3016560858
274757,3320616.2721579312
1558,6202958.339759281
253081,381271.72641347605
181909,1768142.8087650626
145269,1992275.3578504298
186660,5389482.402604042
6479,1027456.8908902192
249414,596387.4352636881
43182,540253.737842028
248529,3545682.6873270017
125724,2845028.1926887035
214268,1783958.8002643867
270767,1854237.9580423771
141103,2267777.938178235
292203,6360842.761911664
62008,2084893.1721067221
89122,1053903.7264943346
47736,6968125.311425624
222505,3892466.071487197
29628,702345.6390577626
202216,2202958.0666918964
194828,579941.1864378178
18649,1255715.8267818233
199020,2262355.4105867897
111554,457924.6871073041
244687,5205827.397528584
230919,3457432.5661796574
42397,6395860.35486616
221946,2194764.147037473
168390,868450.4737078137
175576,1344785.7562544986
153541,1442363.7031843287
74055,2203253.409875295
233828,5453011.833119127
131312,522103.86782596074
224154,3560332.736101963
266743,573029.9793733227
15594,1023981.8579087479
227419,3600668.6026943875
115531,4473849.569926366
12282,389433.4858690266
21847,1512114.7412982662
86772,675861.1097428354
193139,2148920.246290449
100472,3756218.7087948807
177774,3432072.586836372
224462,3312661.332919841
255020,1940621.4248193195
140852,3176796.4320115848
6484,1274727.8789762836
97191,2436971.606703338
218796,5879926.202795032
146934,449532.7911505496
183990,1468242.2256719028
150347,2895867.5532471146
291295,8034751.5260826005
175531,1850995.8666007738
80284,3072394.8465501536
64297,2010664.5545896671
221587,1655049.2362503973
145984,3189267.5746509274
266813,417868.6099594757
53725,1151861.2389211403
171137,610124.9832771986
212764,829162.9676746291
30683,1147147.928755529
204086,2539841.210314105
78594,8186893.819803395
162787,1857220.2976371325
212279,1157625.2044606858
33141,610785.1886056351
13870,2941367.3861898924
205831,3668488.7662114184
285806,5587388.771962475
13820,607622.8240633248
198918,732248.66429017
165989,4440751.264198382
81377,1760646.3699901015
149867,601517.368929963
192119,748695.6557359663
180210,1001793.3342336689
147051,3069638.3464139896
127638,3258038.1323102606
291867,2060050.8991225953
178582,7527547.823826586
127544,3835936.6935730255
235717,4467865.738885965
171723,619743.856509922
161574,541242.3760107475
75409,2560281.094058152
90035,779950.5573878875
42840,675594.7502203571
8581,6875949.436457042
13664,4306771.192328837
247464,1336405.065901042
96424,1780334.1335606088
194898,3339434.2950934763
283532,1888672.044342174
69531,5162862.862286254
237884,1460660.2101690285
261893,1372140.0350262676
150376,563766.8579989515
182443,2743063.8048695526
224406,5261303.364249049
171332,2074944.6956333157
140442,1144537.8961209885
154939,1586345.4207372323
131259,5889169.931313427
162293,948918.4535476378
292709,3618975.6424821643
264845,3291291.4428993007
166131,6778941.737850572
132328,3428061.6802182975
208063,2759785.2273837957
48322,6312919.829758922
16624,474620.2400347615
4734,1387122.4852382792
189590,4554228.601758835
101739,1010728.8293792774
111000,3684561.7139969156
198444,459093.1800190235
16638,3189112.591105513
55638,10158143.594458617
258788,1610154.5537285383
238820,2007872.698511101
115603,1234346.595085699
246939,3436732.0928870407
191530,836956.449710484
11213,3352155.0765760806
27388,2684389.2192577654
229061,1718869.5869896528
251977,899234.2254099258
23366,1074234.8822095667
10057,8012958.2002845
112593,3316104.9513260415
268565,770633.693225424
157455,4645595.954250344
59187,844467.4842418126
70372,3938431.9767518635
126007,748705.3917326226
197380,919435.370509666
271738,4831654.594842307
194635,3470062.0033367416
165242,2526390.800881209
47838,860661.3579752231
29771,724559.5896612236
257199,588669.7549509527
61814,3035862.1450206037
208348,4749071.565822277
191265,7839180.054027345
2157,9730031.921382315
188784,427619.74714379996
95787,1819802.7897866415
238436,2835984.0863000057
239163,2275658.160790082
295072,701090.9094036183
104338,3454979.7664338397
291607,563092.6340520704
21708,2920211.353798236
143149,3317529.150688322
137148,7671476.442694858
78780,594001.2483991168
92536,1564945.0843972357
271294,2036290.5074218267
79847,7704169.2123231925
274306,754838.5713024315
153714,1005044.6551736664
117114,1908934.3375605359
295580,4722865.688206221
153341,2277886.963257715
242231,710854.7840137731
17420,5562045.07791958
52376,1560113.3162090788
71440,503144.44806782657
254000,2713949.683730224
199108,3970915.3593804548
146464,5962672.571836726
154057,3105595.3437598343
276394,2488990.446564708
106502,3781665.3871474415
84374,797231.2195737098
253180,1807215.6066120206
236365,1354896.0212150656
182279,2041912.0677202507
221109,4278226.020515755
289706,1032530.7658167371
291438,2088231.2953629808
71066,4685326.674651652
122789,4072862.190198608
194910,1685847.2690961563
145391,1313069.4188903894
199164,1762297.8003721244
266382,1243003.787166374
271414,565378.957627238
167801,3685137.6273438493
61371,2464916.0534910862
228790,516482.8362486797
290878,4844168.498679356
144980,753865.182225091
119483,1042063.8180952511
18604,1480936.8266411286
138393,1415591.074953594
83163,2334326.65928713
77727,1241384.4896823727
224928,5854292.023483588
28596,1252131.0320137544
157996,6207647.514633748
108954,3617192.6455914853
200857,8790569.001090165
72173,486138.51935878437
106183,1605362.6625974989
12328,1836762.3135774527
264481,5974244.1081125215
96134,2023218.6210885216
129425,2309744.5059520355
80441,1304797.2840717942
260522,1731872.6404791803
72154,1398884.4863762602
93234,1388872.4452689283
58502,3714115.524430006
277308,1605084.9179350252
151009,591131.4490937362
90763,789933.4306710141
275585,639797.950902827
77424,1187762.3432003395
50947,558199.0805622337
86003,4115177.6787653905
202926,1670538.5817095118
52894,3608160.43797669
152519,4825636.627679809
145898,1879111.525961332
133627,1445742.669609178
113025,634910.2262439472
216655,2527293.4415536383
173878,6647982.678430009
73954,4251945.824551423
257397,698685.8089250327
103663,2506519.110165228
281910,1235794.4747359413
104079,1615269.8767109294
83563,1509777.9260630263
28436,651738.6888682052
206395,498893.7436953487
239720,3918816.223550949
35659,475816.87333890394
267856,2435908.4717934816
25953,1931358.8533871414
108843,1217369.0758755035
50565,1889223.8547913611
241574,771059.7278166598
214651,650626.3995922355
14904,1393139.988666252
142217,3043411.1192153343
53741,4410201.398864295
17917,1541010.617402002
46527,361425.67980469356
254258,4567421.137974422
117732,5051675.213011618
84721,2271865.6950335735
283229,2145752.0885018045
174501,2250919.6404640693
122944,1055735.5614855888
1934,400964.67358649103
275793,619156.3828467851
123228,1348989.8726851735
24600,4842419.859925032
230991,4225739.9839193
56772,2946660.9271914456
147503,1125089.590898584
85741,1588569.575111916
69716,1634072.904224184
264260,2299637.975940943
65737,489694.1213052449
99254,1653491.6360443581
223411,2825084.8691502283
116646,690145.9194963268
75954,1207348.9567854402
125531,2234784.344921448
236312,3518968.5634273537
76948,7035101.841932857
145527,3499703.2019292735
164479,2598790.9963989253
282478,1597600.7097140388
110104,771886.0124636015
276716,1043593.2381001293
21142,2377821.6416631583
151238,539924.551874033
286033,3019252.9891284714
94009,498043.2872674229
109338,1497045.6130937538
148928,777208.7799723467
286038,3833904.24046617
29163,1654656.1687041055
202367,2480996.1608749917
37813,4263853.842509062
55174,3258283.2710019294
113507,601395.9428168534
200332,5595997.088893116
273190,2496740.416615895
242354,4663521.509269557
93315,515174.3152769034
265463,1604665.3592266263
290432,777469.472629604
237127,513165.2219991543
92371,3993377.411949889
32067,2981901.2393980864
153031,2375581.475202436
211606,1539522.1019440938
224439,2969896.6705225008
12783,1653745.1697273548
281291,444006.62353180523
281984,2148001.2639212017
265609,552815.5675074691
230594,997646.7412596758
22981,4081662.3508897834
68319,504220.8645668921
11283,5010207.578511036
32854,4085919.008597762
190653,399547.14850767446
154922,7930315.561261283
197081,450933.6013431306
128025,700734.8900435042
91677,494157.6116316748
136087,3107861.1232231334
182705,399922.8870613732
279387,648289.9193806163
4956,1749882.4929980193
157145,3608521.7632642193
48688,1650841.4713721247
249114,667235.6394627261
56226,3646821.453338462
36312,650497.6290781423
105698,1816819.636371909
229007,5908196.317783902
176855,1736763.0980449165
22354,5122500.265472853
207970,657578.1613775869
297214,3558295.057965389
135511,2351277.219024951
260469,6595434.875171369
293208,1069442.3792976798
134761,867874.0426498238
272312,389302.57288493495
145389,361488.3854839344
32197,1945537.8037133769
186084,5745888.851849825
271387,486255.20371483464
132995,863829.2909980044
192595,758622.6923673045
290210,464239.0290563637
83443,602730.0263233524
124860,3280158.866560224
7705,3422250.119188034
260422,1955197.4724060635
181743,7676377.841170168
290212,2295751.791083447
9061,2532999.4958332228
21022,4169486.6510063303
292036,877789.0534880629
205024,2556244.974565221
255239,1061450.4187303963
55356,555547.3908529598
40148,2455650.6458839974
262338,3136089.031594636
157872,1850269.6748111062
4086,867676.9254458675
1708,2696055.4854117627
199518,387679.400834999
278815,4835090.431423463
295018,3319157.435364786
118980,1879366.0088377625
122442,2927675.857692632
247466,800258.9120229786
253410,6562531.057765379
238889,9211143.816135583
196664,656594.2395162294
290464,1238758.5855990038
193963,1790431.411308905
7875,2771214.3996344204
98708,1660964.5465799486
119110,1297902.3824760972
138008,2578294.8268569615
12951,2273160.2487821076
192497,1970130.5105406956
163408,1377190.1923746539
261640,4159912.8465293325
6869,3350400.610985044
165580,6700173.289856919
136767,491546.7685444383
225731,2095676.291810033
3022,980685.6107418119
196076,863867.607742119
234587,1095214.3997954219
66309,3030817.118045303
57974,2707622.725655429
140097,458523.8037441995
32336,4466203.504669126
60783,357056.8636729306
230910,1658383.6760272444
26786,3297552.5830265977
138068,737431.4914716944
180764,4975342.80724509
219326,2736737.098289066
231866,1997387.7556182654
67828,444966.3885894365
204206,3645706.840774077
37390,2502990.0966731887
37186,1435858.6268580807
84334,1901636.4835448621
71283,1352756.8718759043
148429,4069326.773792633
7614,5403029.507547416
140256,2581715.5668073776
41175,837794.4841711611
204658,754901.7786109659
254,1540044.8811695706
291739,2534736.292197123
78120,3793293.1764114182
243905,1982786.624077568
100629,2951685.550534033
10320,1504322.9686672906
39112,2617826.4217290515
165420,1346225.9491468642
79869,1364484.7743783074
40303,2092736.6781319517
44931,580833.2264667733
183655,3940849.968352031
275748,1562517.6323401148
244053,1683643.9644412005
112183,368047.8094316634
23550,1362588.7048388275
167445,592890.8580315935
47663,1089061.3454763973
233486,710989.5937984493
214669,2932562.096710253
193840,6830130.526319345
237418,2292053.706711551
178557,947321.817421006
261996,950915.9986712825
197206,1289482.2920176203
14423,523214.862768411
217456,2216615.7219232656
3491,774279.9335377369
85439,3467251.309755669
172233,518253.3909474869
116132,3280771.565397849
144546,4415941.21667376
208036,1582205.1827455892
242688,1831172.1483463196
168749,4354249.226372727
69768,547992.1619965597
136620,4461796.765701409
296697,4125573.5693974476
155710,621126.2483820297
260326,806920.8958499681
72034,3007191.516152226
282627,1001443.1902721472
205225,1213035.332835753
257409,600716.91645884
294246,5018567.292368432
121044,4652583.942085449
293316,401757.21813903435
40795,512533.3941666155
204324,3782407.4481810117
18386,3357831.7085980587
229140,1342685.967287607
50559,1529588.1231030237
99134,3260490.414790673
147027,927339.1459789395
49,5484057.021632241
283905,3247527.3055937113
134705,4409694.783295853
99117,820901.206014891
99095,1102303.8464492643
155252,825056.7266645468
254189,887315.2830018118
291695,1825677.0329140371
103503,1925881.631980344
126176,2254599.74185673
56197,942539.0606934723
232602,1273457.5886296357
176023,1297521.294069167
297580,2214202.072814343
19701,2244124.902213008
246188,394077.97611618985
199493,1227635.4980419963
186419,2498471.7587217777
229402,649101.2365898294
158343,3058602.4444272663
179257,1405185.430474996
142785,953475.9416918455
264280,825353.7893027106
73884,2777548.113935011
183130,1658718.482232631
20963,3645203.526787636
189828,1479959.2110862113
294413,476093.09608676244
130633,1848366.1570232885
245740,1196947.1686394676
289680,686433.5430399165
7411,1630056.637782774
92893,2715381.9643370486
257980,678361.3544699986
99474,2363485.914175135
233340,424870.5946735677
153240,432357.9023619306
214630,2716903.972771764
92817,5402980.258067216
221699,3054565.292929889
84497,1418871.9750255141
7299,5107060.8630574765
79997,410910.75262107956
11546,725335.8816671119
289616,1794645.139992324
241580,2284236.4324379903
174983,1489510.7289150453
165383,522468.79133453587
214886,548782.2473356164
272546,2490605.007803244
90310,707783.1798886376
134340,4705456.233563468
61470,1238154.5025579806
187438,3018713.9367563673
5863,1242427.0121688365
39768,2917448.812109974
8139,398461.79507691466
51750,1845812.489480522
177439,858980.5505798005
203052,1839161.8005027478
154369,799786.6914411486
238730,2712233.005086547
214071,1866038.8416881345
276168,5662317.710208816
195587,1569620.5882037114
233106,803310.8623927096
21793,1637971.8766097624
178749,1739966.603914553
31118,2636301.843106249
64773,4270997.70343401
31621,533960.8018883582
103337,2385461.469238672
200409,1258065.4924480934
184920,2478231.49708548
157342,1086219.6757666061
189250,2855904.107276936
114062,1936335.7262712582
142365,1301737.884368444
126890,1339101.6961938909
83842,3547956.073964818
50057,5281002.057929284
289868,4383803.980963768
193503,4744489.413295504
227457,2228733.201476946
72869,3973411.315881035
159872,496523.88516161824
245879,2254700.5408829846
115807,1185784.2099707995
95085,2195965.574775332
17638,1356229.8343017371
146319,476150.17733876145
116428,2217143.694858246
210919,5777964.483290649
70784,6198532.834836383
114704,1378463.608570898
47739,864929.4616552682
24542,5290055.252831865
175423,523972.8370653166
132836,894812.3383689052
198167,1113002.137125874
24662,3657546.714335506
72790,2067175.3842717102
217198,6925775.744919285
285096,1013753.7295440838
132313,518202.117361227
35962,2501144.2508968357
4087,2694937.14322329
9163,1576833.8396206526
158831,1861957.4709409769
240408,916465.6014813548
3410,3004754.803235433
70579,1322681.3096271378
168261,945744.7888663735
149658,2688410.23392938
263064,2217315.9063519645
199838,1725410.788758804
185052,5804784.467481704
111380,1543852.3740244417
235727,4728691.335728557
25176,5653942.301324595
143527,431036.7014057457
14237,1680510.19435514
194518,3759258.1102821315
74547,1318371.5130333556
17024,695796.6787275295
242415,2639301.82277209
247158,6993645.58541018
89480,983798.3777450292
185957,620526.5499651039
294163,718127.0889523067
29479,881551.7107713653
244411,2719436.4178444794
245712,476811.86748621665
119542,608730.756098216
83105,2304904.6053189444
169980,1618984.902482224
271769,3427054.0870158486
269409,2486064.808738075
249760,1473297.251479355
32693,2496874.1674407828
287963,4209460.27958002
202077,3720186.3537253276
211884,3582872.898550724
231947,1114418.4372524421
87646,2217535.591141052
10182,2435094.1434634863
61752,848962.7399434099
164058,490165.33348375984
36716,941948.8987975772
208607,1438569.9418164743
117087,928170.3808306238
41455,827720.8596332043
122144,2655418.86379556
69674,5757066.3534326395
87198,1668416.3461234656
273355,852939.7477395885
168485,1660438.8150509389
265248,6292205.710788845
167075,5918685.029030298
227366,2451383.7311408054
88082,374168.19797018025
203409,2277810.8745077658
252813,1021286.2959512855
286030,703120.778730212
241223,419025.8561193838
100594,2390907.3650373826
110792,613569.4678914446
159531,2539403.6232169517
18683,1779700.223247584
290868,1269728.952492428
103757,830283.941049192
235942,509775.7796733075
155018,887641.4871596635
80968,364756.035785838
259699,5621162.176970657
32123,1481308.7870594547
152368,1839225.1878347911
138857,4380800.017683476
210613,580451.5535541335
262089,2404839.0091748233
123381,1317470.143155717
106531,1530307.8130474663
203230,1485480.9978719312
118793,545928.9092519252
294620,450917.6916742207
256608,2526025.9527440346
194213,974567.4413418222
74895,1667562.8445544844
201525,3919339.519764051
213744,2963828.5961098024
294449,3749069.668385413
179805,987298.7580994521
193188,2148639.383182531
143526,3168388.431249416
26718,1901117.3961662943
93208,558194.1213263931
61427,5663413.659057342
298591,3567263.748294771
183136,3636707.4486436476
120464,1702855.1083712233
127683,1584398.206708685
257943,526342.2851040306
89085,4583429.2456084
96839,2404455.4044441893
218578,516054.5222338412
162362,2935303.711722448
232929,6081196.717884297
111250,5125553.850289503
154981,8995430.477522574
6226,501613.39568169235
200237,976537.7769442555
220029,695676.5791167365
246042,1557516.6936564024
28201,2083827.2564061033
267632,682074.8162503245
267149,1178096.2047160363
241076,1724847.8258032661
18045,1619366.3545641345
254761,4519247.917749998
402,4142245.932718312
118729,2008571.4420824382
41324,1499894.9069478165
214781,4193799.319472596
148179,677687.5446478341
71720,8489868.267512701
168845,1340213.683201711
23242,3167927.164904181
277485,553030.5403427584
82903,6660686.32070632
50306,3529918.8488128297
261470,2659412.165101805
28793,1329482.8568471153
21240,1379046.8554707165
4606,1048065.6555775589
193462,2061232.3447205306
166301,7143328.768687749
38559,4491546.676068159
214254,3236068.1298419437
28330,4399909.046696451
12391,3513629.2439215584
10847,2690081.001117496
12209,3166581.7058923934
210318,773563.664894515
261623,537285.723548696
167479,3080897.371658028
95401,8578870.182594353
38683,8015259.271186348
191281,2972815.218323512
20073,3237917.175847376
158808,1386455.72127815
246494,1909728.2248910272
152859,1326490.9269852312
137468,940838.5082222337
779,2306920.0879005585
227828,1541607.399818686
150090,2148017.5494737653
151564,2350380.4118538946
20611,1771892.0191304816
163393,855218.1190856473
241606,843206.8386698698
86989,4130305.7782350434
242121,1473691.2374360063
205774,5361653.562892627
84097,4599518.167220726
175629,1356484.5641234757
40460,964412.9537510659
274756,2894895.0900025885
274811,2466332.387362359
162191,1097117.8565816232
224715,1036574.5533698245
122997,3227388.6892520976
208674,2893640.37404856
21740,1870065.6740121914
166156,504105.9742270538
188792,6998649.436701037
59787,1094907.9427503408
42514,1701421.0983516728
283405,501993.85892716737
237682,1355770.4157664957
177704,1437094.8884380253
264970,2246074.1025589737
3666,7330144.494634321
212716,2921081.696904533
22663,5428710.485969105
97010,1163006.300894925
46699,2386298.9337115693
75486,1144706.1699609365
240480,1965685.5692906426
41757,602357.7567022083
116563,5849026.6804955015
199309,1396043.2132840748
27294,1672849.8654340752
150764,6505993.126938458
58842,3314902.403746677
254963,1267758.831739849
138875,7679938.433585316
135564,827572.9536661874
259189,5781697.987241285
143442,4165197.0939222607
100492,5497919.919957548
281512,1139340.387251774
166593,1848953.4612769817
245478,1584651.3798976971
63401,776173.1022130632
231975,2424551.383938106
220955,802609.162021771
135007,2304337.7000732147
87164,1529895.6314712593
265339,1967096.0603004657
59650,3047358.757599983
220331,3508005.8199406825
251845,932532.2691816097
105093,1015761.6954564973
221071,4654719.0882128095
113514,1367324.3902092215
237014,2855647.645151069
94872,716239.1893419083
3788,1587159.7806252707
206090,495442.79524087155
296607,840285.1060525802
181389,2280775.5670847357
224212,1372672.594609553
62572,683623.763110744
241066,3310729.340428552
125012,1125143.5734542508
154949,470475.4107740396
119359,7457289.833901541
243889,8671160.739716731
165653,2964951.613654408
170643,4137738.1897424413
256693,393461.688208855
213936,5179815.212891609
103854,1252430.7097830975
26410,5316190.591643624
135713,2247377.657383637
237983,975656.401675919
57226,3926950.9316894845
261307,9451239.3729286
11518,669259.8112975708
82245,1153433.7867253064
97242,2895828.0159373004
95102,3245542.746139935
109680,1154985.601798829
232996,441627.2825240878
273024,1297219.5339118748
238136,627810.3823281481
99548,1664359.9564376634
287966,1407938.5518764902
295519,414804.08885279077
77681,1037690.5570059817
192745,658732.9050375351
193297,2062147.469088286
171591,551174.008164645
128093,770010.0177812395
123822,1873418.2554136668
116056,773894.5719043876
158735,1162976.044907104
75725,2582240.7440449046
35177,822215.6840378415
290735,1165552.6753730474
158962,1530094.6867230036
272301,4251606.897221204
70376,530919.2172478166
79302,2028669.2634111664
157835,612347.682047463
136728,620098.4273386254
209187,5662905.535396554
281960,1517592.3646672978
222915,1982917.237385124
187155,1707425.9658022788
187479,1881350.4983904613
216938,1072295.4992446257
273384,4397214.398793759
130532,641133.2398442011
155648,1596752.2414492413
196616,3518005.1435670634
109964,495768.13809213205
190366,1777764.0272361136
13491,1451178.744386952
100735,470755.5877935163
292072,7911941.5077151125
47433,442565.0000543381
127828,1879146.7957674752
221694,3404969.5069709937
155725,4044993.386366328
4373,2902876.2152043995
54111,1716203.401979534
71701,3401232.2130853394
257142,692892.51522679
108379,519260.09744312265
160303,2933906.507767352
31515,995381.319752643
254056,2156819.316055271
141457,1654972.4784005734
263902,726587.8770297022
13988,534257.162856795
156216,962745.9844580838
121140,1873039.4458491376
141907,1076958.9969938607
125371,3573531.4555241144
104548,1175983.058742541
140031,595322.6312496806
127181,5214803.914985726
7802,1554010.091020865
70114,1642596.4227654026
12415,1680542.6504148343
283202,396688.1782610798
286055,1752428.682964961
267419,552064.707782472
298848,984186.757376841
170195,5898276.956564
188577,2469300.962788151
17850,1421099.916218065
215861,1268513.6034516566
245728,698906.8642569404
269728,1740028.1295891511
236155,1657877.0419203765
13194,1951823.6373088798
207014,3667814.473583886
119398,848896.2746626459
238,3365657.2521157577
211964,1020076.8162369378
238585,460960.2423498712
171405,1068537.3821642539
677,1246050.361100081
61668,807570.075376871
46664,1513123.2196498732
165986,2760772.9070928963
34947,4244606.083484596
78352,2036398.5564478955
255858,437219.1635539588
58365,4233555.738086693
257170,1703047.4102811806
59389,6541655.191200725
93235,4710412.0997120645
190723,1020322.2853552132
158828,565705.7437092651
18522,1460373.5639416692
4314,801201.7924459819
206623,1606046.9073770207
216212,9064514.350777892
291365,2864021.7945846524
98168,731401.8653751456
78384,952407.1749510152
258133,485833.5075567171
75734,3915151.0946192117
242601,1359289.9619484995
11369,2277731.8974473495
36664,863738.1601976765
154610,1746247.3130556503
117751,1767513.3238291433
179237,4861822.102109248
77142,3843308.7162898523
62179,444680.031128999
219641,2102372.505375217
8598,2075477.309596364
279529,2667745.4883156004
7354,738562.6187668261
291714,486727.46659855876
233137,782492.1025240079
37060,6303500.99947582
95134,5612030.549725545
298971,2079018.0529191836
87543,9141992.51770561
276904,1824198.3021589944
286437,2398537.611619033
257908,2649340.4989390303
165017,1112558.58677556
277443,404255.1938104177
211875,2229111.4781567724
5300,1877147.6816941467
148580,1638871.5946455935
232132,3077730.199772026
113808,8931306.672215965
25705,461853.90259568056
206594,1301519.1480276077
106498,2751304.9451405667
25988,600473.9681786575
47180,2682529.2144820066
123988,1237050.5777448858
96064,5807887.063442801
772,541004.1275973438
287279,1476386.637977668
26754,3193071.52266209
79399,2693622.976116582
231304,4809776.924314559
255882,2785640.6976069803
175353,963813.9064953658
221623,2606453.1796853035
109793,3279028.130734888
180758,444910.9948800055
82851,5217879.676396009
2563,918101.0491648641
49215,1124326.027173211
3762,3746477.203782272
191443,3079034.086153896
286405,3126079.0864215586
22398,3921186.37308576
7909,6846269.189322174
274226,1264987.556570285
12751,582943.4103904543
160314,4061321.7298658644
281345,2444103.8233790398
92989,1661265.2394441785
196259,3845218.2459835047
24470,1192550.494689884
128998,511631.7788056967
297617,7679958.295830628
244730,2024354.6368344026
152818,586969.4184665405
194638,1172544.0519238757
80301,538622.560746907
44203,3398808.345125874
90830,1032563.2190721688
170329,3358686.658437784
8548,2586633.213994208
125565,3052912.4652326605
209998,953178.1975700185
187987,2152115.661507462
153041,1533735.2098985733
79217,3038329.0771065317
239688,730247.1621418579
148689,2521573.0655444823
289932,5123931.0537335845
137678,1435301.6586437898
147485,1316398.661943978
221591,1406848.4054300971
106049,3117257.7705497006
25496,4906565.182086419
90199,2605027.167570788
265868,714927.1376838989
106533,524441.5324881932
268112,801517.3828498365
166469,3589520.399827021
189475,3671963.6215359108
299251,4260459.704084044
267648,1485824.364769946
3617,1831571.2893416663
144503,664643.4082208729
74669,1102635.7714941115
93024,1511701.4812932578
63378,1714738.5753249226
