id,target
65737,402394.2092621241
99254,2524790.1932065827
223411,3126058.9587210985
116646,874532.4213393343
75954,1249748.3031364998
125531,2449271.8754861536
236312,3675731.681098611
76948,7414697.934513889
145527,3232739.325156166
164479,2663161.0361124175
282478,1316428.6929314286
110104,938777.6291385773
276716,1058378.3524908898
21142,4024136.4516945346
151238,410015.9711005869
286033,3475768.493000651
94009,421930.48028708604
109338,1602102.692187119
148928,583696.1447411283
286038,3538008.397373577
29163,1872783.9373624553
202367,2646393.458168529
37813,4697528.8625251325
55174,4013044.497090548
113507,774170.8058983287
200332,4645852.665056488
273190,2589980.3482795977
242354,5761474.427602141
93315,565541.756436923
265463,1771308.7786133206
290432,627959.6953010522
237127,674909.3478777107
92371,3680159.195556972
32067,2443385.538629385
153031,2905489.3858417147
211606,1703564.401595374
224439,3069503.292600445
12783,1809353.6775839794
281291,437268.59918824345
281984,2024314.2485196886
265609,675458.2362607407
230594,1155377.0441710418
22981,4172959.123517211
68319,376012.4351716817
11283,4725443.878581906
32854,4169006.418028636
190653,280069.51248740684
154922,7815757.944416628
197081,440008.71357080154
128025,702856.7273291404
91677,1098285.4191543376
136087,2824435.2704169974
182705,557361.8280118024
279387,577191.7753628561
4956,1549164.4496446801
157145,3810834.976361142
48688,1644418.512988057
249114,589189.9492092232
56226,3820140.632051693
36312,635169.6279695432
105698,1874067.5937225074
229007,5450311.634041274
176855,1624890.4720010976
22354,5286878.737424171
207970,737510.9273634751
297214,4224743.033949016
135511,2430096.5242311447
260469,7216140.720117325
293208,985733.2841749683
134761,748297.6780305249
272312,378360.96725976455
145389,413989.42045134824
32197,1828375.9170811013
186084,5473328.175303553
271387,512859.13782141404
132995,747552.9599260234
192595,576855.0005841047
290210,418848.8589173456
83443,386443.15740427555
124860,2832592.3337774565
7705,3574855.7589065842
260422,2234714.1083631334
181743,7733937.727150875
290212,2381865.064916143
9061,2772226.477224231
21022,4856853.835053323
292036,1030212.3134607836
205024,2853786.096800571
255239,1041162.2874421678
55356,565296.0488900511
40148,2610624.7857097685
262338,2532668.5842379592
157872,2054420.472083001
4086,785123.5515190209
1708,2609869.83489375
199518,426194.51476510364
278815,5313456.013366318
295018,3446018.170581485
118980,1778143.6638828854
122442,2868470.6525614597
247466,900686.4335880333
253410,6737431.262917327
238889,9452888.307771573
196664,638715.1356839567
290464,1795455.7520345491
193963,1939682.7356682913
7875,2662327.6231662594
98708,2196545.818623319
119110,1320951.3120404147
138008,2355096.8300187583
12951,2207577.563833483
192497,1916195.3041562494
163408,1314824.5370460243
261640,4136094.1023456627
6869,4092278.6029748013
165580,8204556.318722233
136767,508377.51862975303
225731,1759319.228630912
3022,900671.7603494163
196076,756886.1376371443
234587,1173556.2147680304
66309,2641594.9050119407
57974,2468592.190709176
140097,494501.18013026123
32336,5870063.538355714
60783,404414.0047393116
230910,1788483.4096709779
26786,3319660.3921854687
138068,857667.1366798575
180764,4543007.613030453
219326,3124883.782037594
231866,2451854.870559638
67828,502593.8444332028
204206,4229579.324804998
37390,2552410.0918206065
37186,1172456.4675465897
84334,2074910.1564650978
71283,1501048.488736404
148429,4184772.120830007
7614,5008481.8680042755
140256,3452144.351111976
41175,1340660.8276335017
204658,1005083.019467394
254,1540902.5847914407
291739,2633952.5369282668
78120,4096416.497637697
243905,2234539.341213557
100629,2952064.7202545507
10320,1702543.7544296677
39112,2485330.5801933706
165420,1236662.526393137
79869,1091881.8604230897
40303,2368829.143445939
44931,584344.4993958708
183655,4803857.677378991
275748,1471175.024065653
244053,1895591.0693922022
112183,512186.1102171063
23550,1274284.0244090708
167445,643767.5148588248
47663,1073227.786821142
233486,708996.9879961143
214669,2718620.9489103314
193840,7162813.419174497
237418,2513141.364541988
178557,1069616.6398504737
261996,1069781.0161933082
197206,1151334.1666047846
14423,667811.885854611
217456,3700582.3822223116
3491,720689.8718023343
85439,3804534.131489254
172233,525341.4429326074
116132,3097566.080271857
144546,4511438.145028755
208036,1723760.5785885942
242688,1994792.9022362514
168749,4580493.448198351
69768,578937.009003825
136620,3553779.301369698
296697,4438974.80207416
155710,630141.5971478741
260326,1141519.017014701
72034,2787681.5837622466
282627,956844.9395117564
205225,1262955.3263209804
257409,562966.0677763612
294246,3674186.0137400962
121044,5631928.913355713
293316,340278.45662218926
40795,478782.2138872206
204324,4067607.407383232
18386,4042579.2421737523
229140,1557137.6711550064
50559,2407442.2791174273
99134,3095660.0082684685
147027,720828.1208789065
49,5781914.779108323
283905,2960005.5459787324
134705,4776721.225134548
99117,946073.2229655546
99095,899638.6578922336
155252,971376.2603931465
254189,1009920.6833690987
291695,1854122.622649141
103503,2037226.3025389994
126176,2651227.9250050737
56197,945776.0783084783
232602,1244257.638647607
176023,1488261.9072670757
297580,2225753.339156288
19701,3288028.967837264
246188,379565.93083978596
199493,2003574.0709200033
186419,2702658.7670392394
229402,694872.2257672645
158343,2895324.4249517126
179257,1645953.4342270542
142785,939339.131101747
264280,805410.8677493667
73884,2959272.7099362984
183130,2333119.343864308
20963,3863368.855038649
189828,1418555.9637108624
294413,545654.1935676972
130633,1916550.4431771494
245740,1208246.7879680323
289680,792966.290172964
7411,1528743.5171720583
92893,2561763.1805628897
257980,853229.8063046591
99474,2350590.0807557837
233340,512115.7012801924
153240,450737.11229750374
214630,3539322.3205628255
92817,5658598.28758136
221699,3265952.377883457
84497,1996058.6236001693
7299,5350221.587141456
79997,533978.4313443484
11546,798241.0464851649
289616,2815019.5678145112
241580,2364429.7093565557
174983,1739573.7271903576
165383,495650.27967120474
214886,567430.412545966
272546,2503647.386598163
90310,863789.0081241105
134340,5440221.60097123
61470,1413967.812880296
187438,3559313.098951171
5863,1348857.6640591123
39768,2467491.644497615
8139,473169.9073434533
51750,2197059.2920814
177439,972521.3603434191
203052,1782990.4824815893
154369,601226.292465004
238730,2787954.7091906182
214071,2087795.2491221544
276168,5509679.777865082
195587,1830586.561151078
233106,863585.98812124
21793,1815822.146744232
178749,1782818.4583380744
31118,4165266.754343533
64773,4130380.241477582
31621,573144.6629210777
103337,2425329.903913443
200409,1217303.5507326506
184920,2455588.3083142885
157342,1823136.7182864193
189250,3232259.573513589
114062,2090856.218272237
142365,1299017.334232602
126890,1261288.8880851343
83842,3887719.341803218
50057,5929098.554848727
289868,5629998.375164418
193503,4719946.973672031
227457,2395735.0610743845
72869,4558337.641587124
159872,572589.9805690709
245879,2805527.0732570807
115807,1079690.8158810998
95085,2533572.8314049835
17638,1517592.487103645
146319,553204.8266663011
116428,2775975.2171171373
210919,5961125.183704605
70784,5347807.647381716
114704,1440083.287931717
47739,979673.6907933125
24542,6568534.640471501
175423,449772.02393399714
132836,981341.4728288335
198167,1089151.2580445071
24662,3485633.999189986
72790,2229166.072588957
217198,6868776.209544934
285096,1112768.109184347
132313,609431.584648336
35962,2301300.965346998
4087,3227270.0981181096
9163,2038781.6410760544
158831,1989875.5545911752
240408,968153.8562354054
3410,3125485.0237622396
70579,1305622.7824369054
168261,1098680.4392740398
149658,3046919.8758227723
263064,2170395.881529214
199838,1955890.3032269983
185052,6675302.080398417
111380,1559373.5034539239
235727,4863823.941178078
25176,5551435.342926325
143527,533993.04937861
14237,1642203.8049851132
194518,4042683.076700847
74547,1295602.8403226638
17024,763255.8355612664
242415,3039172.6515349285
247158,6745828.778997667
89480,1303682.1351136335
185957,543622.7298022021
294163,937218.5665988561
29479,912488.91544781
244411,3368935.188049442
245712,505125.21309782565
119542,588869.8248383523
83105,2302190.2410929147
169980,1515824.6401688703
271769,3342629.9011439625
269409,2334775.238761406
249760,1600861.7157855462
32693,2868107.9545997283
287963,4397528.353763793
202077,3637336.891680444
211884,3355241.370226186
231947,1172320.9535530317
87646,2026323.0413732198
10182,3281017.093161489
61752,1216010.1183905597
164058,480686.8147456204
36716,1344571.300455844
208607,1519759.2195521924
117087,954572.0751202973
41455,916338.6440724654
122144,2892947.29891769
69674,5498230.546100685
87198,1506964.035777035
273355,796102.8920913116
168485,1776501.688844379
265248,5744222.652969922
167075,6909624.883269787
227366,2591529.7072300133
88082,428485.84124687454
203409,2568732.1982947164
252813,1040483.9625218463
286030,1012319.1987671114
241223,368452.6007305608
100594,3215860.9867383325
110792,1640766.3856780278
159531,2532574.5542549393
18683,2055701.472971215
290868,1230001.5648188295
103757,944289.1873182795
235942,840013.4851154315
155018,755949.7012462053
80968,397640.6592572755
259699,5765210.509766473
32123,1518731.9271557129
152368,2297470.7015579124
138857,3563964.1722196043
210613,706471.4494024491
262089,2897261.8644099045
123381,1296381.8168951639
106531,1520666.873176677
203230,1406114.404311759
118793,505600.89674406825
294620,421995.3208972495
256608,2382458.383957612
194213,1246268.5543785596
74895,4715526.058586592
201525,3995089.2628295375
213744,2900541.3796601454
294449,3902362.533693285
179805,968384.166588817
193188,2046676.6347267416
143526,3241099.416648464
26718,1877620.0934529772
93208,516861.9944916123
61427,5512932.177545433
298591,3460872.9347219975
183136,4233229.264273387
120464,1867267.615707768
127683,1412775.4860185215
257943,487503.88620613725
89085,4694363.615659453
96839,2234059.868198224
218578,516739.5978112206
162362,3300633.669065872
232929,7332195.523405271
111250,5015190.088436144
154981,8404031.709554017
6226,536763.6910539388
200237,946140.8374823554
220029,727521.6345244265
246042,1575050.4321784824
28201,2810196.052404493
267632,630757.4170382518
267149,1246394.2625062151
241076,1919207.6589086251
18045,1803212.4000376086
254761,4907166.325055488
402,3513737.1083751637
118729,1913629.5669738215
41324,1826375.0833820791
214781,4144244.3014201266
148179,639641.0862956609
71720,8469354.516906556
168845,1218935.4853086865
23242,3314895.4789151214
277485,449820.25298384856
82903,6879060.230681889
50306,3722600.068571683
261470,2990931.4204920703
28793,1312253.2485845652
21240,1323409.0644562826
4606,971229.3787982365
193462,1880832.583795161
166301,6895606.269288823
38559,5006846.279227584
214254,3036000.893885682
28330,4742142.518591641
12391,4616365.736096827
10847,3237088.910279471
12209,3198332.061928407
210318,762621.9639399634
261623,575187.6112158821
167479,3137520.17245332
95401,9239189.890180923
38683,7620375.9076938
191281,2986299.5198979597
20073,3218118.5596608236
158808,1583070.060483806
246494,2225001.5669632033
152859,1243665.383638103
137468,1476845.6485918257
779,2741391.0575693077
227828,1294767.1199643472
150090,3781977.983585847
151564,2569864.285665208
20611,2066445.0587283513
163393,1069265.2498649363
241606,585115.2715789736
86989,4059801.816895619
242121,1401695.5000516942
205774,7023985.233706531
84097,4642533.479015566
175629,1535480.406879436
40460,1031759.3809223225
274756,2929263.801332586
274811,2489525.8306841026
162191,1222286.0069931904
224715,1207686.3546339856
122997,3132641.1578458017
208674,3613354.4230970507
21740,1778278.9412773415
166156,566863.4309812065
188792,6206237.315206385
59787,1184821.471691475
42514,2479224.656197358
283405,533826.9954560801
237682,1266821.500050758
177704,1477967.7589164185
264970,2825681.1769219637
3666,6683095.508964336
212716,2815669.5483731506
22663,5480779.972228202
97010,1065335.6155111552
46699,2572164.604461763
75486,1581054.2398184096
240480,1933151.8345926022
41757,606260.0606238205
116563,6032923.030974989
199309,1620309.9544985022
27294,1690357.8581130682
150764,7185916.472234684
58842,2975124.9899373767
254963,1980784.5959539213
138875,8324346.496301791
135564,987111.6171052791
259189,5775265.19344444
143442,4142084.911194102
100492,5467901.672822874
281512,958710.4789731851
166593,2245675.0489979484
245478,1891023.4742312317
63401,785809.7260813714
231975,2570487.5864214445
220955,879247.1456269748
135007,2708595.877728981
87164,1279854.513324648
265339,2137689.455394235
59650,3035067.7320529465
220331,3722100.5320942868
251845,910803.7647548137
105093,897017.5906348014
221071,6097082.935176757
113514,1540807.052276378
237014,2708602.166100679
94872,549709.7224615018
3788,1572829.5575139609
206090,470899.22878460743
296607,978490.8761774683
181389,3039405.418554574
224212,1021498.0133414782
62572,875626.5047323349
241066,3325248.381765934
125012,1215773.646063622
154949,433514.4393618363
119359,5931811.331623017
243889,8199028.153558716
165653,3768104.1501965593
170643,4664933.656891297
256693,417485.16140158445
213936,4971133.438170509
103854,1729306.563536822
26410,5038704.462578945
135713,2234502.24512337
237983,872809.9664830207
57226,3895981.257843584
261307,8364179.834631097
11518,909132.7092007091
82245,1111279.147175919
97242,4570176.856373189
95102,3526169.413947447
109680,1120277.8696921037
232996,410809.2632060867
273024,1629703.8593021762
238136,610784.4511907047
99548,2591898.7433192166
287966,1526108.1572792868
295519,364175.6423972346
77681,1069323.4388412046
192745,863442.9299147624
193297,2501706.9267169316
171591,723442.2526968914
128093,820164.5690259519
123822,1993831.0474209224
116056,1063287.0341864356
158735,1055690.7953153795
75725,2715229.8379332917
35177,705181.9826685186
290735,958470.3743489899
158962,1670800.9975881702
272301,4312483.432521642
70376,650581.2076704429
79302,1954133.4391105047
157835,682275.2777986705
136728,886635.8967670414
209187,5225313.453689839
281960,1933451.1867126308
222915,2588007.054799958
187155,1638253.4268453366
187479,1858756.9693297064
216938,1221349.8063004827
273384,4257260.320213621
130532,1216472.3538365727
155648,1597385.1621491238
196616,4618186.663191012
109964,414439.5576974267
190366,2212243.950828044
13491,1708426.184985539
100735,323425.77211980976
292072,8128977.15760259
47433,467818.14825582475
127828,2438589.2681625015
221694,2906250.800337823
155725,3598958.233982324
4373,2863089.1059280653
54111,1705886.1715249643
71701,3627778.7884108657
257142,900881.1448942344
108379,645600.8264732274
160303,2801056.8004514533
31515,1440783.8416403937
254056,2837695.8508692817
141457,1849690.3757069942
263902,675561.0267385392
13988,531488.1107895534
156216,1781503.3718742107
121140,2008520.7836191931
141907,868519.5547842097
125371,3902797.5425802926
104548,1680606.145590394
140031,1083099.5315939398
127181,5299946.318251958
7802,1796439.0970024648
70114,1717373.6911926246
12415,1873122.7933700932
283202,488925.905490937
286055,2026856.6103883658
267419,568619.4476223029
298848,821675.695749959
170195,6737110.703156456
188577,2491865.4601093363
17850,1915250.567913797
215861,1502536.9573617924
245728,766631.3837424173
269728,2386492.2601813213
236155,1878579.4152197395
13194,1926693.5999583811
207014,3465975.336286258
119398,924949.7901312206
238,3317620.855440602
211964,1114527.8428703742
238585,500107.8806990334
171405,1392649.0533148109
677,1219094.6341093185
61668,1026005.7113422626
46664,1526590.8777164842
165986,2252151.1918171262
34947,4867864.406805471
78352,2631423.8143314007
255858,466309.3174469999
58365,5083272.08950453
257170,2002524.515285531
59389,6049959.025394576
93235,4852279.396906444
190723,1278118.0176546567
158828,493986.4805868645
18522,1515168.379054527
4314,1289345.0880658014
206623,1779655.6655956001
216212,8565172.051179817
291365,2721868.0829493995
98168,981168.7567290438
78384,1149140.3794822008
258133,596665.7832772845
75734,3602169.1015697853
242601,1429315.1755840268
11369,2551845.0456328243
36664,803237.0210877463
154610,2139723.412279967
117751,2152668.6662749364
179237,4898991.654445957
77142,4064295.8762570005
62179,494226.10578173713
219641,3046533.641079006
8598,2163642.6420712885
279529,2335024.7645631586
7354,825601.0539365893
291714,480424.45122805145
233137,797182.5356527573
37060,6176535.661094809
95134,4966038.476064901
298971,2561375.0622029305
87543,8444348.50398362
276904,1969983.1165413875
286437,3109127.93291917
257908,2329413.6814633096
165017,1137957.7977983216
277443,689406.0169634509
211875,2334280.5757795023
5300,1783858.5412758007
148580,2587555.066973472
232132,3372102.391610045
113808,8795886.90118871
25705,458970.4831803638
206594,1680500.116494957
106498,3238537.416422931
25988,570603.870540074
47180,2759213.589156363
123988,1205911.3202919078
96064,5670092.849097009
772,540859.3132613287
287279,1403974.525634749
26754,2924062.3615673636
79399,3228739.0940947067
231304,3044863.56136491
255882,3198857.8582342425
175353,996887.2171926146
221623,3181255.724828441
109793,3337841.975843363
180758,455059.42924088653
82851,5451367.408428472
2563,1222300.3336655456
49215,905054.9390430732
3762,4009781.7626382424
191443,2810829.277327756
286405,3459656.1196059575
22398,5084922.316384171
7909,6848291.297151764
274226,1363677.3199082904
12751,638433.4705961401
160314,5223661.374088341
281345,2563960.2192391567
92989,2125033.4415418524
196259,4424150.7163911695
24470,1180652.0730133855
128998,534237.452130476
297617,7778726.836070554
244730,1852763.3649058586
152818,622384.523441244
194638,1183157.6324190993
80301,639322.1530436191
44203,3622761.6785254544
90830,1657574.0564529211
170329,3772245.198185113
8548,3761453.7634714944
125565,3522420.0102603557
209998,2240741.957997377
187987,2376482.6343381153
153041,1512885.4455817759
79217,3223376.31954405
239688,809786.3225330465
148689,3123469.4119596668
289932,5570575.68394624
137678,1348822.648164639
147485,1717744.2218478722
221591,1623850.2571127417
106049,2876593.10683375
25496,5703814.957942839
90199,2588186.7221218487
265868,674155.5106728396
106533,528761.514369525
268112,912500.7527612929
166469,3684280.349263714
189475,3640287.355982
299251,5152880.446142662
267648,1455509.873769648
3617,1674224.0821114662
144503,679944.3729249899
74669,1166411.3209577801
93024,1897934.6601425381
63378,1804842.9191635344
